,ddG
1999,-0.34
2000,0.17
2001,0.52
2002,-3.28
2003,-2.04
2004,-2.55
2005,-2.82
2006,-1.27
2007,-1.45
2008,0.48
2009,0.18
2010,0.73
2011,0.08
2012,0.2
2013,-0.37
2014,-0.43
2015,0.19
2016,0.65
2017,0.19
2018,2.87
2019,-0.41
2020,0.38
2021,-0.35
2022,-0.2
2023,3.51
